Id,Probability
54948,0.1771912149162637
54949,0.18332228470326625
54950,0.24958441449118107
54951,0.2433716191365395
54952,0.4758618765684509
54953,0.13046385761251483
54954,0.09940315068885823
54955,0.5032843704235977
54956,0.24621835967408165
54957,0.11256461371955094
54958,0.5326517020972981
54959,0.2057461004240553
54960,0.24576318176710304
54961,0.25577632677293577
54962,0.43712901673819615
54963,0.20056662450248858
54964,0.13756471708970686
54965,0.5952708627846142
54966,0.13708092480903625
54967,0.2080553993993367
54968,0.38843655398554094
54969,0.13154288162072295
54970,0.5927332260559889
54971,0.8250148191782724
54972,0.22645217280233085
54973,0.27218804682726994
54974,0.5907025195793717
54975,0.11577195053870634
54976,0.2700850529183064
54977,0.11077707984150124
54978,0.09940315068885823
54979,0.295204182945152
54980,0.4114290846402573
54981,0.35426882254001024
54982,0.11077707984150124
54983,0.4557096852469198
54984,0.42941021266095614
54985,0.13729861186509185
54986,0.3242988294822786
54987,0.19844881662972755
54988,0.5126415305994331
54989,0.14630101293100106
54990,0.7202056701593853
54991,0.40179768552850537
54992,0.5646931825292957
54993,0.8126995774275965
54994,0.38701609753274163
54995,0.07605307045911948
54996,0.1480513002344562
54997,0.2827873541489015
54998,0.0889618052912511
54999,0.19982956139088504
55000,0.12757555371472773
55001,0.1939970663688599
55002,0.2062100225740599
55003,0.4171934392511425
55004,0.20852316155901532
55005,0.7858593450936239
55006,0.2310070120179837
55007,0.5973695272353653
55008,0.5465516358087162
55009,0.40437193067546373
55010,0.2002835068464393
55011,0.42960105190308256
55012,0.13067262788287004
55013,0.12737100653737174
55014,0.17416865947214683
55015,0.5630532740158406
55016,0.11577195053870634
55017,0.16463834911047304
55018,0.4856925291908052
55019,0.15280338837749002
55020,0.24279259818749974
55021,0.5907025195793717
55022,0.5692832362769198
55023,0.4211616197492758
55024,0.48815449778123593
55025,0.19620707053415135
55026,0.24143569603835027
55027,0.6107391208161912
55028,0.9633602099629928
55029,0.2657159706556251
55030,0.4263055925252957
55031,0.24958441449118107
55032,0.3949104202139601
55033,0.5097532209403804
55034,0.23763138685303395
55035,0.15802264272504568
55036,0.7892142226305952
55037,0.16706110259262574
55038,0.14616296579296814
55039,0.37103125559774136
55040,0.11256461371955094
55041,0.12757555371472773
55042,0.4959813100504284
55043,0.46706335521367975
55044,0.954901003813531
55045,0.8761181147943192
55046,0.22670497614854015
55047,0.11558382124746067
55048,0.1465308553804476
55049,0.07264177339829993
55050,0.9161715336236992
55051,0.6838927888271168
55052,0.22240041371002933
55053,0.2741152316734082
55054,0.8000126107676423
55055,0.13708092480903625
55056,0.1480513002344562
55057,0.1466556462503155
55058,0.2080553993993367
55059,0.5402460138951224
55060,0.21075356356609254
55061,0.12693965376067545
55062,0.5854818250778446
55063,0.214047960995512
55064,0.34848628175547375
55065,0.11633329934105864
55066,0.4979989479154685
55067,0.17901290163590403
55068,0.6028093265112129
55069,0.14630101293100106
55070,0.2381941158052248
55071,0.25530578445986246
55072,0.5738758811655229
55073,0.457442446005428
55074,0.16745618739637724
55075,0.11587410253783338
55076,0.17763443366193568
55077,0.10352983997120678
55078,0.6118866618071037
55079,0.22406726885381956
55080,0.5764408337904785
55081,0.13868970888903942
55082,0.3549179885167865
55083,0.13119631953546212
55084,0.9520546510231165
55085,0.22454220137672098
55086,0.2112257739387102
55087,0.4649025866591611
55088,0.26150024956295465
55089,0.17255852329132815
55090,0.13173748804880858
55091,0.8764759975563583
55092,0.5409411149759011
55093,0.13139776690103763
55094,0.25221951798343406
55095,0.5890892948699619
55096,0.11589464348828533
55097,0.8910376451052489
55098,0.8795844525353079
55099,0.11981736256099934
55100,0.1897757797736055
55101,0.48800377023261976
55102,0.13046385761251483
55103,0.4135725098835012
55104,0.5920482995027934
55105,0.1799304653169754
55106,0.5465516358087162
55107,0.12091433106194131
55108,0.135764644903736
55109,0.3044411622298265
55110,0.14630101293100106
55111,0.2714626762653887
55112,0.11246500816238443
55113,0.22687687665170878
55114,0.3762764542549373
55115,0.9820311284950618
55116,0.24461367999386552
55117,0.47515528010847885
55118,0.2584332213805594
55119,0.11246500816238443
55120,0.610635392485787
55121,0.5688322419662242
55122,0.23797902772637244
55123,0.41074237018883325
55124,0.09923863539005967
55125,0.15913368037209058
55126,0.11107659945634392
55127,0.15071211046793076
55128,0.1673171674843891
55129,0.2004726988781666
55130,0.2548537866569364
55131,0.17449145898916146
55132,0.7185794195110888
55133,0.30501007142988673
55134,0.5489253475849355
55135,0.20374289153282538
55136,0.22371940805868112
55137,0.24300974331483383
55138,0.16012833032727286
55139,0.18615311705242266
55140,0.1649595848970965
55141,0.41333478004061563
55142,0.9610881546793679
55143,0.15811914544552522
55144,0.6083938406438747
55145,0.1480513002344562
55146,0.23158808549255372
55147,0.43690344630306416
55148,0.07625263246051864
55149,0.11256461371955094
55150,0.1122815702726087
55151,0.5539370499463966
55152,0.26308300107915467
55153,0.29208958565353516
55154,0.3949397029603753
55155,0.7718159731086711
55156,0.33461614611815566
55157,0.5911470802208344
55158,0.1799304653169754
55159,0.5597639002710044
55160,0.13722853171443342
55161,0.26752851520924364
55162,0.25982802791351933
55163,0.2001237850562643
55164,0.15997968096412876
55165,0.09404263478909686
55166,0.22670497614854015
55167,0.5262768662979752
55168,0.8571146563385446
55169,0.1517185886122791
55170,0.1109583670222903
55171,0.37232859760781417
55172,0.15910740975981005
55173,0.2568492995229429
55174,0.534094322752173
55175,0.23556491593024687
55176,0.22376341996817842
55177,0.11558382124746067
55178,0.452949341070433
55179,0.13744641583718545
55180,0.09404263478909686
55181,0.9982884737631992
55182,0.14668073855003966
55183,0.21549432811992772
55184,0.15508486990369613
55185,0.4693893496074618
55186,0.1713409487917262
55187,0.20604679223723824
55188,0.12725435096622534
55189,0.13708092480903625
55190,0.15872826707149276
55191,0.5633886250993203
55192,0.5865398204121921
55193,0.5706413839693663
55194,0.6237882565724627
55195,0.16012833032727286
55196,0.31405236057344044
55197,0.7274638514232772
55198,0.4248439832894364
55199,0.4534003703797416
55200,0.5832528181541835
55201,0.2058322968216544
55202,0.2568492995229429
55203,0.3876892428103741
55204,0.24260926054917323
55205,0.15910740975981005
55206,0.22075401566139755
55207,0.12737100653737174
55208,0.11983177245722354
55209,0.7552652122995483
55210,0.11587410253783338
55211,0.3272314189118448
55212,0.8849676829328784
55213,0.9308450752858277
55214,0.09380124203277207
55215,0.3599374957253122
55216,0.12886323997150612
55217,0.9753506645434729
55218,0.14639262855688184
55219,0.15872826707149276
55220,0.2627266174609119
55221,0.15910740975981005
55222,0.09440164583150995
55223,0.32935802373945877
55224,0.4301161981540997
55225,0.23861392264422118
55226,0.15910740975981005
55227,0.7368924178693087
55228,0.321229959033527
55229,0.16178770282866617
55230,0.34977248422929813
55231,0.16260990169744585
55232,0.6096442071507298
55233,0.1649595848970965
55234,0.21390239362044425
55235,0.35426882254001024
55236,0.7895419323406797
55237,0.13198684521439064
55238,0.14654239461412202
55239,0.5014477705732687
55240,0.16052029313644167
55241,0.09438450758171042
55242,0.18034939521059296
55243,0.08943984727464922
55244,0.09414232848004803
55245,0.9579614327919993
55246,0.9010478905245368
55247,0.21031607158921836
55248,0.1300100617720624
55249,0.9525326888003549
55250,0.09380124203277207
55251,0.6034757606975408
55252,0.4476933305554177
55253,0.10129936469886408
55254,0.45111507212959295
55255,0.2766588617149821
55256,0.4838429887750439
55257,0.2197813075947026
55258,0.19318848737606342
55259,0.5858517556619496
55260,0.3894747383673112
55261,0.6191961636845147
55262,0.19879143195917823
55263,0.4050283400819133
55264,0.3663714189926167
55265,0.37332587417960383
55266,0.26952622105053664
55267,0.306245957949576
55268,0.13870547828611868
55269,0.4221881316844134
55270,0.15071211046793076
55271,0.16881617238098434
55272,0.5735188957067633
55273,0.1467053153288127
55274,0.20611152178464848
55275,0.21357114972180138
55276,0.41307631491790026
55277,0.3408164788578472
55278,0.4159929603743849
55279,0.11951181844636784
55280,0.3554153242986367
55281,0.7980531231556673
55282,0.2558454586840516
55283,0.13046385761251483
55284,0.09574963546820003
55285,0.1220292371381018
55286,0.08076344253974786
55287,0.38417315105096794
55288,0.477078559938817
55289,0.2612219136664541
55290,0.15832514448037777
55291,0.48832425605017177
55292,0.1122815702726087
55293,0.18034939521059296
55294,0.12768661671604764
55295,0.5916734480498774
55296,0.7566813250345942
55297,0.2251282855773603
55298,0.13140608477296936
55299,0.3851995606795226
55300,0.9716165932677232
55301,0.13880890804312473
55302,0.13708092480903625
55303,0.13105152944170903
55304,0.23763138685303395
55305,0.8253777326931631
55306,0.25530578445986246
55307,0.7651594649798
55308,0.13046385761251483
55309,0.8099081779695873
55310,0.34251787057618177
55311,0.15646575765354456
55312,0.38597473034352947
55313,0.20130103964547433
55314,0.12011683209725471
55315,0.4554127366926521
55316,0.2757449990351146
55317,0.5672360634875016
55318,0.20043948817611
55319,0.9127914939707262
55320,0.787354780828437
55321,0.640047645874906
55322,0.5119773427382196
55323,0.7892142226305952
55324,0.619595568745284
55325,0.24943582127918548
55326,0.22240041371002933
55327,0.42460026095348047
55328,0.14654239461412202
55329,0.2307464078214807
55330,0.46600450366069274
55331,0.17030237472382598
55332,0.21549432811992772
55333,0.1939970663688599
55334,0.15545691803158038
55335,0.6737291885646176
55336,0.2264950260322463
55337,0.5688322419662242
55338,0.7757329789956461
55339,0.9979703811280685
55340,0.4767313920969188
55341,0.3401345044938025
55342,0.23264273663987187
55343,0.07042668046847049
55344,0.8242809584701578
55345,0.16052029313644167
55346,0.9724565949303501
55347,0.3769968206075974
55348,0.22262567147346557
55349,0.21075356356609254
55350,0.7384705805340115
55351,0.572824943438497
55352,0.9551868122549048
55353,0.13140608477296936
55354,0.5299083892217767
55355,0.08700138351069397
55356,0.4221881316844134
55357,0.14651732191699815
55358,0.13198684521439064
55359,0.5131009906554888
55360,0.2647199922676717
55361,0.5264418459974362
55362,0.595764281338493
55363,0.3716934567974661
55364,0.22617299409723898
55365,0.12278526000276152
55366,0.1966548093397263
55367,0.22903816397849128
55368,0.9612151540256482
55369,0.14630101293100106
55370,0.5011482758754204
55371,0.10918684828678234
55372,0.541041041326661
55373,0.4632599787384662
55374,0.19844881662972755
55375,0.295586959190419
55376,0.14639262855688184
55377,0.12770894919463674
55378,0.6967225836453574
55379,0.6053259845321936
55380,0.17631372495318004
55381,0.9415707630005895
55382,0.3384832054748893
55383,0.37670816570138077
55384,0.08958973403703965
55385,0.14783263068270913
55386,0.11033205004773196
55387,0.28105667409597535
55388,0.4449765245069904
55389,0.49648156696814877
55390,0.22240041371002933
55391,0.13755657062582757
55392,0.5624409957905271
55393,0.22651815349349666
55394,0.18374734227237854
55395,0.5249776297286773
55396,0.22670497614854015
55397,0.2154441954903185
55398,0.2904103664090233
55399,0.6258192245641028
55400,0.5916734480498774
55401,0.2771571829368304
55402,0.19982956139088504
55403,0.394319804763197
55404,0.22705070918784015
55405,0.08943984727464922
55406,0.08943984727464922
55407,0.2536139920773382
55408,0.5058559713908575
55409,0.21357114972180138
55410,0.2927327150288582
55411,0.2360760897429652
55412,0.09380124203277207
55413,0.1466556462503155
55414,0.4929110042612549
55415,0.13783805945595248
55416,0.7365138914596727
55417,0.12061314579091965
55418,0.6185657130350374
55419,0.21357114972180138
55420,0.8347114966766415
55421,0.20043948817611
55422,0.22617299409723898
55423,0.7848541615943014
55424,0.12877309887411753
55425,0.27012457860453887
55426,0.0939576835986294
55427,0.16706110259262574
55428,0.2588629431958886
55429,0.14156269770496532
55430,0.424151013883156
55431,0.22371940805868112
55432,0.22701552587800328
55433,0.9903525968268098
55434,0.2226830253243834
55435,0.14616296579296814
55436,0.849044322182875
55437,0.11256461371955094
55438,0.1966548093397263
55439,0.12693965376067545
55440,0.4743473162567425
55441,0.9917978664732369
55442,0.16375731923234782
55443,0.3659445985778364
55444,0.3376439482496232
55445,0.2505231416867996
55446,0.12886323997150612
55447,0.22617299409723898
55448,0.14797741537361828
55449,0.4211616197492758
55450,0.09414232848004803
55451,0.13140608477296936
55452,0.2740753413298454
55453,0.13708092480903625
55454,0.16258807932673702
55455,0.09940315068885823
55456,0.5944159776248641
55457,0.14630101293100106
55458,0.4072101962321628
55459,0.11983177245722354
55460,0.1649595848970965
55461,0.12565622350027286
55462,0.5890892948699619
55463,0.7893288166594431
55464,0.2527548825972284
55465,0.3546969609914608
55466,0.19825832542510533
55467,0.5000345283542315
55468,0.14630101293100106
55469,0.16256078420383205
55470,0.15872826707149276
55471,0.12693965376067545
55472,0.12623197538455022
55473,0.8165417581321208
55474,0.13755657062582757
55475,0.13119631953546212
55476,0.10621380705325766
55477,0.17940629964035343
55478,0.2563082371413742
55479,0.8495970750998784
55480,0.4400419207528571
55481,0.12745206731227807
55482,0.9626206479804146
55483,0.1984169276877738
55484,0.17298094226815763
55485,0.5884420447625067
55486,0.7016107573998905
55487,0.7867050795460943
55488,0.8691887359085169
55489,0.19809661023403682
55490,0.4812801976057654
55491,0.1122815702726087
55492,0.4204433568924046
55493,0.26952622105053664
55494,0.3136503067187104
55495,0.47515443850264183
55496,0.09559052504783803
55497,0.8833506390571743
55498,0.2510561144474767
55499,0.3975698422441711
55500,0.25656684357704446
55501,0.9393678086608601
55502,0.12737100653737174
55503,0.16706110259262574
55504,0.07265528036319534
55505,0.14797741537361828
55506,0.9834395454457407
55507,0.293496455866061
55508,0.3665260397845012
55509,0.3736711188836438
55510,0.11256461371955094
55511,0.2568492995229429
55512,0.22544926339427407
55513,0.17940629964035343
55514,0.19879143195917823
55515,0.873787084387608
55516,0.1585879820433959
55517,0.800025236855867
55518,0.9669233386347365
55519,0.185761170727457
55520,0.2987076797846021
55521,0.3244010195600371
55522,0.24962196602700765
55523,0.880506365412822
55524,0.35282693213169547
55525,0.11558382124746067
55526,0.1122815702726087
55527,0.9545826472806872
55528,0.6188489605847021
55529,0.11981736256099934
55530,0.9838821893689544
55531,0.14967247830939684
55532,0.11107659945634392
55533,0.36476095376099127
55534,0.6730888390326542
55535,0.13151997978778046
55536,0.12768661671604764
55537,0.09380124203277207
55538,0.08154809429348622
55539,0.26155889475401123
55540,0.14630101293100106
55541,0.5321629071998639
55542,0.12335821715497022
55543,0.4812801976057654
55544,0.1122815702726087
55545,0.123557232575732
55546,0.15832514448037777
55547,0.14651732191699815
55548,0.13078598290189627
55549,0.13078598290189627
55550,0.778870296273387
55551,0.22617299409723898
55552,0.4358845156880695
55553,0.3722592653959723
55554,0.23894819855605065
55555,0.25162731636312957
55556,0.08881286659209735
55557,0.212475073014152
55558,0.09574963546820003
55559,0.1944409819728558
55560,0.1565146502694032
55561,0.1507033214765993
55562,0.6304961435514478
55563,0.3879510344957382
55564,0.4758618765684509
55565,0.5449192488353116
55566,0.16511195195913642
55567,0.2987491263751401
55568,0.6248319880058931
55569,0.9271661245305517
55570,0.565390322240414
55571,0.48953566394292963
55572,0.4003730916529687
55573,0.19584701144918587
55574,0.34054738974139037
55575,0.07618240009884196
55576,0.11410550746582525
55577,0.13046385761251483
55578,0.19315788625318772
55579,0.5688322419662242
55580,0.956071890625518
55581,0.13277324561793702
55582,0.21156736383972494
55583,0.18655704951407023
55584,0.22666209483582084
55585,0.3340323036657665
55586,0.395387709725561
55587,0.2154441954903185
55588,0.12335821715497022
55589,0.21168992740705492
55590,0.19982956139088504
55591,0.1948685562080031
55592,0.21408169117335885
55593,0.17416865947214683
55594,0.07995214178736824
55595,0.09380124203277207
55596,0.21105962893362246
55597,0.15019013303578976
55598,0.3551409187269949
55599,0.46299329783215976
55600,0.5698172685895982
55601,0.24227149341371113
55602,0.16745618739637724
55603,0.16052029313644167
55604,0.45993992635868325
55605,0.26150024956295465
55606,0.6248319880058931
55607,0.7313669812160914
55608,0.3716934567974661
55609,0.6254966897227234
55610,0.15071211046793076
55611,0.2809054935296434
55612,0.2253574749050375
55613,0.16748414010159393
55614,0.2709149303515475
55615,0.4361564195500997
55616,0.19609446040626283
55617,0.09414232848004803
55618,0.21538054224525266
55619,0.6295141616174954
55620,0.8719052821666581
55621,0.2264950260322463
55622,0.379764438499988
55623,0.4260616528328069
55624,0.22953942756526557
55625,0.10581130139962189
55626,0.836859884978593
55627,0.19620707053415135
55628,0.8120573306232106
55629,0.19982956139088504
55630,0.23814564791240636
55631,0.3058553719044838
55632,0.4462110193716467
55633,0.09205642313545141
55634,0.5688322419662242
55635,0.3914606815936868
55636,0.2360760897429652
55637,0.2057461004240553
55638,0.8122303124471034
55639,0.12737100653737174
55640,0.27845966798808897
55641,0.24958441449118107
55642,0.629173074259487
55643,0.12366529322992388
55644,0.3992575711108795
55645,0.2990307788844197
55646,0.13067262788287004
55647,0.17141602484491
55648,0.24281280776476621
55649,0.5839908426104227
55650,0.2472321693229979
55651,0.18861956535888014
55652,0.13033123454535478
55653,0.2310070120179837
55654,0.6087094333359525
55655,0.5660742046807603
55656,0.15508486990369613
55657,0.7793584541685854
55658,0.4125110296533948
55659,0.36382320766418486
55660,0.25570512938944107
55661,0.5592055049984554
55662,0.7867050795460943
55663,0.0869062719135763
55664,0.24260926054917323
55665,0.16983660254275387
55666,0.22670497614854015
55667,0.12745206731227807
55668,0.15646575765354456
55669,0.748614903862333
55670,0.4166644311119492
55671,0.22104187836761552
55672,0.9684811318600579
55673,0.13046385761251483
55674,0.13151997978778046
55675,0.158833536209102
55676,0.4829742738332521
55677,0.1550222429167861
55678,0.24111522932629567
55679,0.1944409819728558
55680,0.3653505400692435
55681,0.0869062719135763
55682,0.09940315068885823
55683,0.38227576113089434
55684,0.19050425909805743
55685,0.8957953024783236
55686,0.47836181457505533
55687,0.22808990135939247
55688,0.4233821925418343
55689,0.843184728127024
55690,0.77428922878584
55691,0.1966548093397263
55692,0.9906148263765059
55693,0.2527548825972284
55694,0.1122815702726087
55695,0.33254897713078335
55696,0.24111522932629567
55697,0.15019013303578976
55698,0.1728382879635051
55699,0.18293332279127467
55700,0.6028093265112129
55701,0.856766913451826
55702,0.23556491593024687
55703,0.14203644566326828
55704,0.7645962971480812
55705,0.3028757020383013
55706,0.9712937217296485
55707,0.0939576835986294
55708,0.9307500240730853
55709,0.5850028253867948
55710,0.09850561652693383
55711,0.15910740975981005
55712,0.1771912149162637
55713,0.17763443366193568
55714,0.18877227235491556
55715,0.3633413090373005
55716,0.17416865947214683
55717,0.8430818289615996
55718,0.09380124203277207
55719,0.3910226699413763
55720,0.16424860092874383
55721,0.8689537649921412
55722,0.2274672671436891
55723,0.21575521062497144
55724,0.6659388133522057
55725,0.5777851949868642
55726,0.8574712446305373
55727,0.13956862826316369
55728,0.15910740975981005
55729,0.4315876142272222
55730,0.23264273663987187
55731,0.24905352708056222
55732,0.17416865947214683
55733,0.15508486990369613
55734,0.15872826707149276
55735,0.3328587076298334
55736,0.24905352708056222
55737,0.15019013303578976
55738,0.11558382124746067
55739,0.3691458679984046
55740,0.1220292371381018
55741,0.26120384394133334
55742,0.9525326888003549
55743,0.09940315068885823
55744,0.19271619920440938
55745,0.12091433106194131
55746,0.6258926980362869
55747,0.9912652839124083
55748,0.24487786888044302
55749,0.2129166117326672
55750,0.9811657052033742
55751,0.11558382124746067
55752,0.16745618739637724
55753,0.3026422889914543
55754,0.1326005134866514
55755,0.12737100653737174
55756,0.8965329771351809
55757,0.1944409819728558
55758,0.16745618739637724
55759,0.2740753413298454
55760,0.9873400256900675
55761,0.8110925810645251
55762,0.9203001400961006
55763,0.14630101293100106
55764,0.17457703004960187
55765,0.293496455866061
55766,0.4129567892671328
55767,0.29362314526644223
55768,0.14462672181266276
55769,0.20159688402617434
55770,0.8581617933540889
55771,0.09923863539005967
55772,0.7873388676532911
55773,0.3211565800464096
55774,0.1466556462503155
55775,0.5542650162726112
55776,0.35229078093629046
55777,0.223236347864709
55778,0.2984005160520732
55779,0.3876892428103741
55780,0.22454220137672098
55781,0.4125985237324017
55782,0.48825532998402615
55783,0.09380124203277207
55784,0.09687397200052054
55785,0.3640863262038707
55786,0.3892375748927292
55787,0.17443333710399092
55788,0.49090886819747703
55789,0.24329531719252823
55790,0.23861392264422118
55791,0.4308109866597795
55792,0.12192240719665588
55793,0.26983616274133426
55794,0.21062167116290437
55795,0.7673700884744932
55796,0.19834002958045144
55797,0.15910740975981005
55798,0.22903816397849128
55799,0.8221436758438364
55800,0.24315108740948482
55801,0.30645792706399483
55802,0.11558382124746067
55803,0.214047960995512
55804,0.9149543724204799
55805,0.13876964393006658
55806,0.16012833032727286
55807,0.1730096255501694
55808,0.4985294323396563
55809,0.619595568745284
55810,0.24841924718171143
55811,0.5776957065174048
55812,0.08068941841504666
55813,0.8287403348300643
55814,0.15872826707149276
55815,0.34915063129952073
55816,0.1649595848970965
55817,0.4274171829808306
55818,0.19222405036945542
55819,0.1824312243170372
55820,0.7019243785475844
55821,0.14876967736690982
55822,0.7536296747998722
55823,0.3058553719044838
55824,0.5907025195793717
55825,0.1988227056491623
55826,0.3494840132545753
55827,0.3480687922525374
55828,0.15057817244596236
55829,0.8760968033573807
55830,0.503494256734788
55831,0.19834002958045144
55832,0.1948685562080031
55833,0.25530578445986246
55834,0.1763632092276163
55835,0.6970125750508411
55836,0.4109832956094895
55837,0.7063151322099678
55838,0.5630532740158406
55839,0.09438450758171042
55840,0.4278709679354735
55841,0.2551859742606905
55842,0.18017818455695223
55843,0.09414232848004803
55844,0.9550366701296594
55845,0.4226898551945215
55846,0.16363825158073014
55847,0.47085490136948877
55848,0.16745618739637724
55849,0.26454636313141056
55850,0.24260926054917323
55851,0.9550366701296594
55852,0.5646931825292957
55853,0.2391296430664592
55854,0.0869062719135763
55855,0.9537610417102345
55856,0.17030237472382598
55857,0.4070031606784936
55858,0.09528777611319214
55859,0.14967247830939684
55860,0.38625868988320206
55861,0.8346354362692081
55862,0.5535481734507602
55863,0.5326517020972981
55864,0.973547695363598
55865,0.8054724836340327
55866,0.2510935375312585
55867,0.24260926054917323
55868,0.18359778021099077
55869,0.3881133329083407
55870,0.16745618739637724
55871,0.5850028253867948
55872,0.21184432531136363
55873,0.13256163103628957
55874,0.2080553993993367
55875,0.6118866618071037
55876,0.38701609753274163
55877,0.8111431246120532
55878,0.19863260452132245
55879,0.15910740975981005
55880,0.1990197241136978
55881,0.4538561805145718
55882,0.16706110259262574
55883,0.8880207881503447
55884,0.5282876084949111
55885,0.4274171829808306
55886,0.6740308796366817
55887,0.31276602434701833
55888,0.13744641583718545
55889,0.2154441954903185
55890,0.23556491593024687
55891,0.49873513469635206
55892,0.13198684521439064
55893,0.2001237850562643
55894,0.10965534145388363
55895,0.38484048235177715
55896,0.4693599443296969
55897,0.09380124203277207
55898,0.14990668733819998
55899,0.26952622105053664
55900,0.09923863539005967
55901,0.565377318689115
55902,0.09414232848004803
55903,0.10352983997120678
55904,0.123557232575732
55905,0.6286485687325372
55906,0.5608012096035571
55907,0.7016239014240387
55908,0.2154441954903185
55909,0.2568492995229429
55910,0.12877309887411753
55911,0.10867155291954939
55912,0.171467014511948
55913,0.23797902772637244
55914,0.9449513549055854
55915,0.18554694985366646
55916,0.1859041462439348
55917,0.11558382124746067
55918,0.4361564195500997
55919,0.15872826707149276
55920,0.25086860420263923
55921,0.14747564312152386
55922,0.2256234963866855
55923,0.9345867551632616
55924,0.11256461371955094
55925,0.11558382124746067
55926,0.08055310467734732
55927,0.4690684382712617
55928,0.15019013303578976
55929,0.22222795540264056
55930,0.8418939959235381
55931,0.33444153583256225
55932,0.6572691473682951
55933,0.1652130675716066
55934,0.39977184175877684
55935,0.3521347091226847
55936,0.1466556462503155
55937,0.30303056309947046
55938,0.16745618739637724
55939,0.15280338837749002
55940,0.11256461371955094
55941,0.22026959142115857
55942,0.6602548905384612
55943,0.15872826707149276
55944,0.44973167395853075
55945,0.16326355536898812
55946,0.7204470121605513
55947,0.18698789005630453
55948,0.2510935375312585
55949,0.2987076797846021
55950,0.503993472439734
55951,0.3916983309071224
55952,0.1585879820433959
55953,0.3026422889914543
55954,0.21575521062497144
55955,0.4282744502685287
55956,0.15545691803158038
55957,0.5089120624305121
55958,0.3927291093545749
55959,0.5032843704235977
55960,0.21088028838895262
55961,0.13847017026089523
55962,0.19032674215583523
55963,0.6267115465251396
55964,0.23763138685303395
55965,0.1277128173543552
55966,0.4233674315045698
55967,0.24991584886275736
55968,0.9588128785768502
55969,0.3494229163690501
55970,0.12886323997150612
55971,0.12768661671604764
55972,0.17928334271718097
55973,0.24297162731420546
55974,0.36605502601522966
55975,0.3703956430697384
55976,0.8781839867444726
55977,0.952005066616133
55978,0.3932336603167669
55979,0.2663108316646777
55980,0.3592381115394325
55981,0.4368541233082672
55982,0.48056626627361954
55983,0.20835858081969177
55984,0.2140834234512343
55985,0.10581130139962189
55986,0.11981062826187763
55987,0.852529724657646
55988,0.41790836383694846
55989,0.20835858081969177
55990,0.21260857917971257
55991,0.2245763906467094
55992,0.1673171674843891
55993,0.35255437843805626
55994,0.14747564312152386
55995,0.9861933909688413
55996,0.6118866618071037
55997,0.7431606053100894
55998,0.26843380144795886
55999,0.6176013439267813
56000,0.2197827964857255
56001,0.10392091427225864
56002,0.3212736750786909
56003,0.13876964393006658
56004,0.11558382124746067
56005,0.39027465692269675
56006,0.3640863262038707
56007,0.15444783153080216
56008,0.825786186755446
56009,0.24297162731420546
56010,0.30012327649039705
56011,0.18332228470326625
56012,0.12737100653737174
56013,0.5527927933370349
56014,0.7375793574123058
56015,0.24721294857931372
56016,0.6039157503746561
56017,0.8688233772726965
56018,0.1587035059091814
56019,0.1824312243170372
56020,0.17792668470827527
56021,0.1380567564952206
56022,0.6804958267807506
56023,0.12205071858121458
56024,0.34937734168914114
56025,0.2052356709454685
56026,0.3156293172607072
56027,0.37249239311730914
56028,0.1466556462503155
56029,0.35426882254001024
56030,0.19982956139088504
56031,0.31487767834789754
56032,0.22306403000515881
56033,0.12737100653737174
56034,0.8890628793536438
56035,0.33026955620373233
56036,0.09834242446876126
56037,0.2542774710254503
56038,0.7737931107356936
56039,0.1507033214765993
56040,0.3977377055260413
56041,0.13078598290189627
56042,0.582203353562198
56043,0.4394444871838804
56044,0.16201264835774398
56045,0.13756471708970686
56046,0.29693274380123846
56047,0.8142183842114606
56048,0.7504466864014546
56049,0.29140925995984984
56050,0.47164609972082816
56051,0.6439589548190497
56052,0.7490748144385097
56053,0.21549432811992772
56054,0.23020958555160792
56055,0.3425037316203208
56056,0.11577195053870634
56057,0.306245957949576
56058,0.16745618739637724
56059,0.7919126904785315
56060,0.39784957762858214
56061,0.1300100617720624
56062,0.19051142339214083
56063,0.23894819855605065
56064,0.14630101293100106
56065,0.1568434311691884
56066,0.1122815702726087
56067,0.33643134267620745
56068,0.27143657032555046
56069,0.4125586127758806
56070,0.3353555202732043
56071,0.4211616197492758
56072,0.0777502611059607
56073,0.4297718909162176
56074,0.19004349999482917
56075,0.8875850010669147
56076,0.07618240009884196
56077,0.1884176090319351
56078,0.4248439832894364
56079,0.16038823956391604
56080,0.22338291315353043
56081,0.22026959142115857
56082,0.1642398353645779
56083,0.33026955620373233
56084,0.2580929525207073
56085,0.0869062719135763
56086,0.15508486990369613
56087,0.20056662450248858
56088,0.2587037417766516
56089,0.1127979648116357
56090,0.135764644903736
56091,0.1728382879635051
56092,0.14257459592727745
56093,0.4003730916529687
56094,0.4876950012057373
56095,0.12737100653737174
56096,0.20604679223723824
56097,0.10621380705325766
56098,0.36077190481483384
56099,0.5756483013095466
56100,0.1649595848970965
56101,0.12001144751175936
56102,0.8402234505830586
56103,0.9697859839685539
56104,0.3716934567974661
56105,0.12001144751175936
56106,0.6836681292679038
56107,0.21075356356609254
56108,0.9893896245965833
56109,0.13970197462278455
56110,0.34315694690417214
56111,0.12770894919463674
56112,0.29281749269178725
56113,0.08076344253974786
56114,0.19905630429989346
56115,0.18020198833189552
56116,0.37618806745752603
56117,0.2588629431958886
56118,0.34054738974139037
